regime,layer_id,head_id,selected_window_idx,selected_window_size,pre_clamp_window_idx,final_window_idx,final_window_size,ACR
grouping_off,17,17,3,4096,3,3,4096,1.0
grouping_off,17,18,3,4096,3,3,4096,1.0
grouping_off,17,19,3,4096,3,3,4096,1.0
grouping_off,17,20,3,4096,3,3,4096,1.0
grouping_off,17,21,3,4096,3,3,4096,1.0
grouping_off,17,22,3,4096,3,3,4096,1.0
grouping_off,17,23,3,4096,3,3,4096,1.0
grouping_off,17,24,3,4096,3,3,4096,1.0
grouping_off,17,25,3,4096,3,3,4096,1.0
grouping_off,17,26,3,4096,3,3,4096,1.0
grouping_off,17,27,3,4096,3,3,4096,1.0
grouping_off,17,28,3,4096,3,3,4096,1.0
grouping_off,17,29,3,4096,3,3,4096,1.0
grouping_off,17,30,3,4096,3,3,4096,1.0
grouping_off,17,31,3,4096,3,3,4096,1.0
grouping_off,18,0,3,4096,3,3,4096,1.0
grouping_off,18,1,3,4096,3,3,4096,1.0
grouping_off,18,2,3,4096,3,3,4096,1.0
grouping_off,18,3,3,4096,3,3,4096,1.0
grouping_off,18,4,3,4096,3,3,4096,1.0
grouping_off,18,5,3,4096,3,3,4096,1.0
grouping_off,18,6,3,4096,3,3,4096,1.0
grouping_off,18,7,3,4096,3,3,4096,1.0
grouping_off,18,8,3,4096,3,3,4096,1.0
grouping_off,18,9,3,4096,3,3,4096,1.0
grouping_off,18,10,3,4096,3,3,4096,1.0
grouping_off,18,11,3,4096,3,3,4096,1.0
grouping_off,18,12,3,4096,3,3,4096,1.0
grouping_off,18,13,3,4096,3,3,4096,1.0
grouping_off,18,14,3,4096,3,3,4096,1.0
grouping_off,18,15,3,4096,3,3,4096,1.0
grouping_off,18,16,3,4096,3,3,4096,1.0
grouping_off,18,17,3,4096,3,3,4096,1.0
grouping_off,18,18,3,4096,3,3,4096,1.0
grouping_off,18,19,3,4096,3,3,4096,1.0
grouping_off,18,20,3,4096,3,3,4096,1.0
grouping_off,18,21,3,4096,3,3,4096,1.0
grouping_off,18,22,3,4096,3,3,4096,1.0
grouping_off,18,23,3,4096,3,3,4096,1.0
grouping_off,18,24,3,4096,3,3,4096,1.0
grouping_off,18,25,3,4096,3,3,4096,1.0
grouping_off,18,26,3,4096,3,3,4096,1.0
grouping_off,18,27,3,4096,3,3,4096,1.0
grouping_off,18,28,3,4096,3,3,4096,1.0
grouping_off,18,29,3,4096,3,3,4096,1.0
grouping_off,18,30,3,4096,3,3,4096,1.0
grouping_off,18,31,3,4096,3,3,4096,1.0
grouping_off,19,0,0,512,0,0,512,1.0
grouping_off,19,1,0,512,0,0,512,1.0
grouping_off,19,2,0,512,0,0,512,1.0
grouping_off,19,3,0,512,0,0,512,1.0
grouping_off,19,4,0,512,0,0,512,1.0
grouping_off,19,5,0,512,0,0,512,1.0
grouping_off,19,6,0,512,0,0,512,1.0
grouping_off,19,7,0,512,0,0,512,1.0
grouping_off,19,8,0,512,0,0,512,1.0
grouping_off,19,9,0,512,0,0,512,1.0
grouping_off,19,10,0,512,0,0,512,1.0
grouping_off,19,11,0,512,0,0,512,1.0
grouping_off,19,12,0,512,0,0,512,1.0
grouping_off,19,13,0,512,0,0,512,1.0
grouping_off,19,14,0,512,0,0,512,1.0
grouping_off,19,15,0,512,0,0,512,1.0
grouping_off,19,16,0,512,0,0,512,1.0
grouping_off,19,17,0,512,0,0,512,1.0
grouping_off,19,18,0,512,0,0,512,1.0
grouping_off,19,19,0,512,0,0,512,1.0
grouping_off,19,20,0,512,0,0,512,1.0
grouping_off,19,21,0,512,0,0,512,1.0
grouping_off,19,22,0,512,0,0,512,1.0
grouping_off,19,23,0,512,0,0,512,1.0
grouping_off,19,24,0,512,0,0,512,1.0
grouping_off,19,25,0,512,0,0,512,1.0
grouping_off,19,26,0,512,0,0,512,1.0
grouping_off,19,27,0,512,0,0,512,1.0
grouping_off,19,28,0,512,0,0,512,1.0
grouping_off,19,29,0,512,0,0,512,1.0
grouping_off,19,30,0,512,0,0,512,1.0
grouping_off,19,31,0,512,0,0,512,1.0
grouping_off,20,0,0,512,0,0,512,1.0
grouping_off,20,1,0,512,0,0,512,1.0
grouping_off,20,2,0,512,0,0,512,1.0
grouping_off,20,3,0,512,0,0,512,1.0
grouping_off,20,4,0,512,0,0,512,1.0
grouping_off,20,5,0,512,0,0,512,1.0
grouping_off,20,6,0,512,0,0,512,1.0
grouping_off,20,7,0,512,0,0,512,1.0
grouping_off,20,8,0,512,0,0,512,1.0
grouping_off,20,9,0,512,0,0,512,1.0
grouping_off,20,10,0,512,0,0,512,1.0
grouping_off,20,11,0,512,0,0,512,1.0
grouping_off,20,12,0,512,0,0,512,1.0
grouping_off,20,13,0,512,0,0,512,1.0
grouping_off,20,14,0,512,0,0,512,1.0
grouping_off,20,15,0,512,0,0,512,1.0
grouping_off,20,16,0,512,0,0,512,1.0
grouping_off,20,17,0,512,0,0,512,1.0
grouping_off,20,18,0,512,0,0,512,1.0
grouping_off,20,19,0,512,0,0,512,1.0
grouping_off,20,20,0,512,0,0,512,1.0
grouping_off,20,21,0,512,0,0,512,1.0
grouping_off,20,22,0,512,0,0,512,1.0
grouping_off,20,23,0,512,0,0,512,1.0
grouping_off,20,24,0,512,0,0,512,1.0
grouping_off,20,25,0,512,0,0,512,1.0
grouping_off,20,26,0,512,0,0,512,1.0
grouping_off,20,27,0,512,0,0,512,1.0
grouping_off,20,28,0,512,0,0,512,1.0
grouping_off,20,29,0,512,0,0,512,1.0
grouping_off,20,30,0,512,0,0,512,1.0
grouping_off,20,31,0,512,0,0,512,1.0
grouping_off,21,0,2,2048,2,2,2048,1.0
grouping_off,21,1,2,2048,2,2,2048,1.0
grouping_off,21,2,2,2048,2,2,2048,1.0
grouping_off,21,3,2,2048,2,2,2048,1.0
grouping_off,21,4,2,2048,2,2,2048,1.0
grouping_off,21,5,2,2048,2,2,2048,1.0
grouping_off,21,6,2,2048,2,2,2048,1.0
grouping_off,21,7,2,2048,2,2,2048,1.0
grouping_off,21,8,2,2048,2,2,2048,1.0
grouping_off,21,9,2,2048,2,2,2048,1.0
grouping_off,21,10,2,2048,2,2,2048,1.0
grouping_off,21,11,2,2048,2,2,2048,1.0
grouping_off,21,12,2,2048,2,2,2048,1.0
grouping_off,21,13,2,2048,2,2,2048,1.0
grouping_off,21,14,2,2048,2,2,2048,1.0
grouping_off,21,15,2,2048,2,2,2048,1.0
grouping_off,21,16,2,2048,2,2,2048,1.0
grouping_off,21,17,2,2048,2,2,2048,1.0
grouping_off,21,18,2,2048,2,2,2048,1.0
grouping_off,21,19,2,2048,2,2,2048,1.0
grouping_off,21,20,2,2048,2,2,2048,1.0
grouping_off,21,21,2,2048,2,2,2048,1.0
grouping_off,21,22,2,2048,2,2,2048,1.0
grouping_off,21,23,2,2048,2,2,2048,1.0
grouping_off,21,24,2,2048,2,2,2048,1.0
grouping_off,21,25,2,2048,2,2,2048,1.0
grouping_off,21,26,2,2048,2,2,2048,1.0
grouping_off,21,27,2,2048,2,2,2048,1.0
grouping_off,21,28,2,2048,2,2,2048,1.0
grouping_off,21,29,2,2048,2,2,2048,1.0
grouping_off,21,30,2,2048,2,2,2048,1.0
grouping_off,21,31,2,2048,2,2,2048,1.0
grouping_off,22,0,0,512,0,0,512,1.0
grouping_off,22,1,0,512,0,0,512,1.0
grouping_off,22,2,0,512,0,0,512,1.0
grouping_off,22,3,0,512,0,0,512,1.0
grouping_off,22,4,0,512,0,0,512,1.0
grouping_off,22,5,0,512,0,0,512,1.0
grouping_off,22,6,0,512,0,0,512,1.0
grouping_off,22,7,0,512,0,0,512,1.0
grouping_off,22,8,0,512,0,0,512,1.0
grouping_off,22,9,0,512,0,0,512,1.0
grouping_off,22,10,0,512,0,0,512,1.0
grouping_off,22,11,0,512,0,0,512,1.0
grouping_off,22,12,0,512,0,0,512,1.0
grouping_off,22,13,0,512,0,0,512,1.0
grouping_off,22,14,0,512,0,0,512,1.0
grouping_off,22,15,0,512,0,0,512,1.0
grouping_off,22,16,0,512,0,0,512,1.0
grouping_off,22,17,0,512,0,0,512,1.0
grouping_off,22,18,0,512,0,0,512,1.0
grouping_off,22,19,0,512,0,0,512,1.0
grouping_off,22,20,0,512,0,0,512,1.0
grouping_off,22,21,0,512,0,0,512,1.0
grouping_off,22,22,0,512,0,0,512,1.0
grouping_off,22,23,0,512,0,0,512,1.0
grouping_off,22,24,0,512,0,0,512,1.0
grouping_off,22,25,0,512,0,0,512,1.0
grouping_off,22,26,0,512,0,0,512,1.0
grouping_off,22,27,0,512,0,0,512,1.0
grouping_off,22,28,0,512,0,0,512,1.0
grouping_off,22,29,0,512,0,0,512,1.0
grouping_off,22,30,0,512,0,0,512,1.0
grouping_off,22,31,0,512,0,0,512,1.0
grouping_off,23,0,0,512,0,0,512,1.0
grouping_off,23,1,0,512,0,0,512,1.0
grouping_off,23,2,0,512,0,0,512,1.0
grouping_off,23,3,0,512,0,0,512,1.0
grouping_off,23,4,0,512,0,0,512,1.0
grouping_off,23,5,0,512,0,0,512,1.0
grouping_off,23,6,0,512,0,0,512,1.0
grouping_off,23,7,0,512,0,0,512,1.0
grouping_off,23,8,0,512,0,0,512,1.0
grouping_off,23,9,0,512,0,0,512,1.0
grouping_off,23,10,0,512,0,0,512,1.0
grouping_off,23,11,0,512,0,0,512,1.0
grouping_off,23,12,0,512,0,0,512,1.0
grouping_off,23,13,0,512,0,0,512,1.0
grouping_off,23,14,0,512,0,0,512,1.0
grouping_off,23,15,0,512,0,0,512,1.0
grouping_off,23,16,0,512,0,0,512,1.0
grouping_off,23,17,0,512,0,0,512,1.0
grouping_off,23,18,0,512,0,0,512,1.0
grouping_off,23,19,0,512,0,0,512,1.0
grouping_off,23,20,0,512,0,0,512,1.0
grouping_off,23,21,0,512,0,0,512,1.0
grouping_off,23,22,0,512,0,0,512,1.0
grouping_off,23,23,0,512,0,0,512,1.0
grouping_off,23,24,0,512,0,0,512,1.0
grouping_off,23,25,0,512,0,0,512,1.0
grouping_off,23,26,0,512,0,0,512,1.0
grouping_off,23,27,0,512,0,0,512,1.0
grouping_off,23,28,0,512,0,0,512,1.0
grouping_off,23,29,0,512,0,0,512,1.0
grouping_off,23,30,0,512,0,0,512,1.0
grouping_off,23,31,0,512,0,0,512,1.0
grouping_off,24,0,0,512,0,0,512,1.0
grouping_off,24,1,0,512,0,0,512,1.0
grouping_off,24,2,0,512,0,0,512,1.0
grouping_off,24,3,0,512,0,0,512,1.0
grouping_off,24,4,0,512,0,0,512,1.0
grouping_off,24,5,0,512,0,0,512,1.0
grouping_off,24,6,0,512,0,0,512,1.0
grouping_off,24,7,0,512,0,0,512,1.0
grouping_off,24,8,0,512,0,0,512,1.0
grouping_off,24,9,0,512,0,0,512,1.0
grouping_off,24,10,0,512,0,0,512,1.0
grouping_off,24,11,0,512,0,0,512,1.0
grouping_off,24,12,0,512,0,0,512,1.0
grouping_off,24,13,0,512,0,0,512,1.0
grouping_off,24,14,0,512,0,0,512,1.0
grouping_off,24,15,0,512,0,0,512,1.0
grouping_off,24,16,0,512,0,0,512,1.0
grouping_off,24,17,0,512,0,0,512,1.0
grouping_off,24,18,0,512,0,0,512,1.0
grouping_off,24,19,0,512,0,0,512,1.0
grouping_off,24,20,0,512,0,0,512,1.0
grouping_off,24,21,0,512,0,0,512,1.0
grouping_off,24,22,0,512,0,0,512,1.0
grouping_off,24,23,0,512,0,0,512,1.0
grouping_off,24,24,0,512,0,0,512,1.0
grouping_off,24,25,0,512,0,0,512,1.0
grouping_off,24,26,0,512,0,0,512,1.0
grouping_off,24,27,0,512,0,0,512,1.0
grouping_off,24,28,0,512,0,0,512,1.0
grouping_off,24,29,0,512,0,0,512,1.0
grouping_off,24,30,0,512,0,0,512,1.0
grouping_off,24,31,0,512,0,0,512,1.0
grouping_off,25,0,0,512,0,0,512,1.0
grouping_off,25,1,0,512,0,0,512,1.0
grouping_off,25,2,0,512,0,0,512,1.0
grouping_off,25,3,0,512,0,0,512,1.0
grouping_off,25,4,0,512,0,0,512,1.0
grouping_off,25,5,0,512,0,0,512,1.0
grouping_off,25,6,0,512,0,0,512,1.0
grouping_off,25,7,0,512,0,0,512,1.0
grouping_off,25,8,0,512,0,0,512,1.0
grouping_off,25,9,0,512,0,0,512,1.0
grouping_off,25,10,0,512,0,0,512,1.0
grouping_off,25,11,0,512,0,0,512,1.0
grouping_off,25,12,0,512,0,0,512,1.0
grouping_off,25,13,0,512,0,0,512,1.0
grouping_off,25,14,0,512,0,0,512,1.0
grouping_off,25,15,0,512,0,0,512,1.0
grouping_off,25,16,0,512,0,0,512,1.0
grouping_off,25,17,0,512,0,0,512,1.0
grouping_off,25,18,0,512,0,0,512,1.0
grouping_off,25,19,0,512,0,0,512,1.0
grouping_off,25,20,0,512,0,0,512,1.0
grouping_off,25,21,0,512,0,0,512,1.0
grouping_off,25,22,0,512,0,0,512,1.0
grouping_off,25,23,0,512,0,0,512,1.0
grouping_off,25,24,0,512,0,0,512,1.0
grouping_off,25,25,0,512,0,0,512,1.0
grouping_off,25,26,0,512,0,0,512,1.0
grouping_off,25,27,0,512,0,0,512,1.0
grouping_off,25,28,0,512,0,0,512,1.0
grouping_off,25,29,0,512,0,0,512,1.0
grouping_off,25,30,0,512,0,0,512,1.0
grouping_off,25,31,0,512,0,0,512,1.0
grouping_off,26,0,2,2048,2,2,2048,1.0
grouping_off,26,1,2,2048,2,2,2048,1.0
grouping_off,26,2,2,2048,2,2,2048,1.0
grouping_off,26,3,2,2048,2,2,2048,1.0
grouping_off,26,4,2,2048,2,2,2048,1.0
grouping_off,26,5,2,2048,2,2,2048,1.0
grouping_off,26,6,2,2048,2,2,2048,1.0
grouping_off,26,7,2,2048,2,2,2048,1.0
grouping_off,26,8,2,2048,2,2,2048,1.0
grouping_off,26,9,2,2048,2,2,2048,1.0
grouping_off,26,10,2,2048,2,2,2048,1.0
grouping_off,26,11,2,2048,2,2,2048,1.0
grouping_off,26,12,2,2048,2,2,2048,1.0
grouping_off,26,13,2,2048,2,2,2048,1.0
grouping_off,26,14,2,2048,2,2,2048,1.0
grouping_off,26,15,2,2048,2,2,2048,1.0
grouping_off,26,16,2,2048,2,2,2048,1.0
grouping_off,26,17,2,2048,2,2,2048,1.0
grouping_off,26,18,2,2048,2,2,2048,1.0
grouping_off,26,19,2,2048,2,2,2048,1.0
grouping_off,26,20,2,2048,2,2,2048,1.0
grouping_off,26,21,2,2048,2,2,2048,1.0
grouping_off,26,22,2,2048,2,2,2048,1.0
grouping_off,26,23,2,2048,2,2,2048,1.0
grouping_off,26,24,2,2048,2,2,2048,1.0
grouping_off,26,25,2,2048,2,2,2048,1.0
grouping_off,26,26,2,2048,2,2,2048,1.0
grouping_off,26,27,2,2048,2,2,2048,1.0
grouping_off,26,28,2,2048,2,2,2048,1.0
grouping_off,26,29,2,2048,2,2,2048,1.0
grouping_off,26,30,2,2048,2,2,2048,1.0
grouping_off,26,31,2,2048,2,2,2048,1.0
grouping_off,27,0,2,2048,2,2,2048,1.0
grouping_off,27,1,2,2048,2,2,2048,1.0
grouping_off,27,2,2,2048,2,2,2048,1.0
grouping_off,27,3,2,2048,2,2,2048,1.0
grouping_off,27,4,2,2048,2,2,2048,1.0
grouping_off,27,5,2,2048,2,2,2048,1.0
grouping_off,27,6,2,2048,2,2,2048,1.0
grouping_off,27,7,2,2048,2,2,2048,1.0
grouping_off,27,8,2,2048,2,2,2048,1.0
grouping_off,27,9,2,2048,2,2,2048,1.0
grouping_off,27,10,2,2048,2,2,2048,1.0
grouping_off,27,11,2,2048,2,2,2048,1.0
grouping_off,27,12,2,2048,2,2,2048,1.0
grouping_off,27,13,2,2048,2,2,2048,1.0
grouping_off,27,14,2,2048,2,2,2048,1.0
grouping_off,27,15,2,2048,2,2,2048,1.0
grouping_off,27,16,2,2048,2,2,2048,1.0
grouping_off,27,17,2,2048,2,2,2048,1.0
grouping_off,27,18,2,2048,2,2,2048,1.0
grouping_off,27,19,2,2048,2,2,2048,1.0
grouping_off,27,20,2,2048,2,2,2048,1.0
grouping_off,27,21,2,2048,2,2,2048,1.0
grouping_off,27,22,2,2048,2,2,2048,1.0
grouping_off,27,23,2,2048,2,2,2048,1.0
grouping_off,27,24,2,2048,2,2,2048,1.0
grouping_off,27,25,2,2048,2,2,2048,1.0
grouping_off,27,26,2,2048,2,2,2048,1.0
grouping_off,27,27,2,2048,2,2,2048,1.0
grouping_off,27,28,2,2048,2,2,2048,1.0
grouping_off,27,29,2,2048,2,2,2048,1.0
grouping_off,27,30,2,2048,2,2,2048,1.0
grouping_off,27,31,2,2048,2,2,2048,1.0
grouping_off,28,0,0,512,0,0,512,1.0
grouping_off,28,1,0,512,0,0,512,1.0
grouping_off,28,2,0,512,0,0,512,1.0
grouping_off,28,3,0,512,0,0,512,1.0
grouping_off,28,4,0,512,0,0,512,1.0
grouping_off,28,5,0,512,0,0,512,1.0
grouping_off,28,6,0,512,0,0,512,1.0
grouping_off,28,7,0,512,0,0,512,1.0
grouping_off,28,8,0,512,0,0,512,1.0
grouping_off,28,9,0,512,0,0,512,1.0
grouping_off,28,10,0,512,0,0,512,1.0
grouping_off,28,11,0,512,0,0,512,1.0
grouping_off,28,12,0,512,0,0,512,1.0
grouping_off,28,13,0,512,0,0,512,1.0
grouping_off,28,14,0,512,0,0,512,1.0
grouping_off,28,15,0,512,0,0,512,1.0
grouping_off,28,16,0,512,0,0,512,1.0
grouping_off,28,17,0,512,0,0,512,1.0
grouping_off,28,18,0,512,0,0,512,1.0
grouping_off,28,19,0,512,0,0,512,1.0
grouping_off,28,20,0,512,0,0,512,1.0
grouping_off,28,21,0,512,0,0,512,1.0
grouping_off,28,22,0,512,0,0,512,1.0
grouping_off,28,23,0,512,0,0,512,1.0
grouping_off,28,24,0,512,0,0,512,1.0
grouping_off,28,25,0,512,0,0,512,1.0
grouping_off,28,26,0,512,0,0,512,1.0
grouping_off,28,27,0,512,0,0,512,1.0
grouping_off,28,28,0,512,0,0,512,1.0
grouping_off,28,29,0,512,0,0,512,1.0
grouping_off,28,30,0,512,0,0,512,1.0
grouping_off,28,31,0,512,0,0,512,1.0
grouping_off,29,0,3,4096,3,3,4096,1.0
grouping_off,29,1,3,4096,3,3,4096,1.0
grouping_off,29,2,3,4096,3,3,4096,1.0
grouping_off,29,3,3,4096,3,3,4096,1.0
grouping_off,29,4,3,4096,3,3,4096,1.0
grouping_off,29,5,3,4096,3,3,4096,1.0
grouping_off,29,6,3,4096,3,3,4096,1.0
grouping_off,29,7,3,4096,3,3,4096,1.0
grouping_off,29,8,3,4096,3,3,4096,1.0
grouping_off,29,9,3,4096,3,3,4096,1.0
grouping_off,29,10,3,4096,3,3,4096,1.0
grouping_off,29,11,3,4096,3,3,4096,1.0
grouping_off,29,12,3,4096,3,3,4096,1.0
grouping_off,29,13,3,4096,3,3,4096,1.0
grouping_off,29,14,3,4096,3,3,4096,1.0
grouping_off,29,15,3,4096,3,3,4096,1.0
grouping_off,29,16,3,4096,3,3,4096,1.0
grouping_off,29,17,3,4096,3,3,4096,1.0
grouping_off,29,18,3,4096,3,3,4096,1.0
grouping_off,29,19,3,4096,3,3,4096,1.0
grouping_off,29,20,3,4096,3,3,4096,1.0
grouping_off,29,21,3,4096,3,3,4096,1.0
grouping_off,29,22,3,4096,3,3,4096,1.0
grouping_off,29,23,3,4096,3,3,4096,1.0
grouping_off,29,24,3,4096,3,3,4096,1.0
grouping_off,29,25,3,4096,3,3,4096,1.0
grouping_off,29,26,3,4096,3,3,4096,1.0
grouping_off,29,27,3,4096,3,3,4096,1.0
grouping_off,29,28,3,4096,3,3,4096,1.0
grouping_off,29,29,3,4096,3,3,4096,1.0
grouping_off,29,30,3,4096,3,3,4096,1.0
grouping_off,29,31,3,4096,3,3,4096,1.0
grouping_off,30,0,0,512,0,0,512,1.0
grouping_off,30,1,0,512,0,0,512,1.0
grouping_off,30,2,0,512,0,0,512,1.0
grouping_off,30,3,0,512,0,0,512,1.0
grouping_off,30,4,0,512,0,0,512,1.0
grouping_off,30,5,0,512,0,0,512,1.0
grouping_off,30,6,0,512,0,0,512,1.0
grouping_off,30,7,0,512,0,0,512,1.0
grouping_off,30,8,0,512,0,0,512,1.0
grouping_off,30,9,0,512,0,0,512,1.0
grouping_off,30,10,0,512,0,0,512,1.0
grouping_off,30,11,0,512,0,0,512,1.0
grouping_off,30,12,0,512,0,0,512,1.0
grouping_off,30,13,0,512,0,0,512,1.0
grouping_off,30,14,0,512,0,0,512,1.0
grouping_off,30,15,0,512,0,0,512,1.0
grouping_off,30,16,0,512,0,0,512,1.0
grouping_off,30,17,0,512,0,0,512,1.0
grouping_off,30,18,0,512,0,0,512,1.0
grouping_off,30,19,0,512,0,0,512,1.0
grouping_off,30,20,0,512,0,0,512,1.0
grouping_off,30,21,0,512,0,0,512,1.0
grouping_off,30,22,0,512,0,0,512,1.0
grouping_off,30,23,0,512,0,0,512,1.0
grouping_off,30,24,0,512,0,0,512,1.0
grouping_off,30,25,0,512,0,0,512,1.0
grouping_off,30,26,0,512,0,0,512,1.0
grouping_off,30,27,0,512,0,0,512,1.0
grouping_off,30,28,0,512,0,0,512,1.0
grouping_off,30,29,0,512,0,0,512,1.0
grouping_off,30,30,0,512,0,0,512,1.0
grouping_off,30,31,0,512,0,0,512,1.0
grouping_off,31,0,0,512,0,0,512,1.0
grouping_off,31,1,0,512,0,0,512,1.0
grouping_off,31,2,0,512,0,0,512,1.0
grouping_off,31,3,0,512,0,0,512,1.0
grouping_off,31,4,0,512,0,0,512,1.0
grouping_off,31,5,0,512,0,0,512,1.0
grouping_off,31,6,0,512,0,0,512,1.0
grouping_off,31,7,0,512,0,0,512,1.0
grouping_off,31,8,0,512,0,0,512,1.0
grouping_off,31,9,0,512,0,0,512,1.0
grouping_off,31,10,0,512,0,0,512,1.0
grouping_off,31,11,0,512,0,0,512,1.0
grouping_off,31,12,0,512,0,0,512,1.0
grouping_off,31,13,0,512,0,0,512,1.0
grouping_off,31,14,0,512,0,0,512,1.0
grouping_off,31,15,0,512,0,0,512,1.0
grouping_off,31,16,0,512,0,0,512,1.0
grouping_off,31,17,0,512,0,0,512,1.0
grouping_off,31,18,0,512,0,0,512,1.0
grouping_off,31,19,0,512,0,0,512,1.0
grouping_off,31,20,0,512,0,0,512,1.0
grouping_off,31,21,0,512,0,0,512,1.0
grouping_off,31,22,0,512,0,0,512,1.0
grouping_off,31,23,0,512,0,0,512,1.0
grouping_off,31,24,0,512,0,0,512,1.0
grouping_off,31,25,0,512,0,0,512,1.0
grouping_off,31,26,0,512,0,0,512,1.0
grouping_off,31,27,0,512,0,0,512,1.0
grouping_off,31,28,0,512,0,0,512,1.0
grouping_off,31,29,0,512,0,0,512,1.0
grouping_off,31,30,0,512,0,0,512,1.0
grouping_off,31,31,0,512,0,0,512,1.0
grouping_off,32,0,0,512,0,0,512,1.0
grouping_off,32,1,0,512,0,0,512,1.0
grouping_off,32,2,0,512,0,0,512,1.0
grouping_off,32,3,0,512,0,0,512,1.0
grouping_off,32,4,0,512,0,0,512,1.0
grouping_off,32,5,0,512,0,0,512,1.0
grouping_off,32,6,0,512,0,0,512,1.0
grouping_off,32,7,0,512,0,0,512,1.0
grouping_off,32,8,0,512,0,0,512,1.0
grouping_off,32,9,0,512,0,0,512,1.0
grouping_off,32,10,0,512,0,0,512,1.0
grouping_off,32,11,0,512,0,0,512,1.0
grouping_off,32,12,0,512,0,0,512,1.0
grouping_off,32,13,0,512,0,0,512,1.0
grouping_off,32,14,0,512,0,0,512,1.0
grouping_off,32,15,0,512,0,0,512,1.0
grouping_off,32,16,0,512,0,0,512,1.0
grouping_off,32,17,0,512,0,0,512,1.0
grouping_off,32,18,0,512,0,0,512,1.0
grouping_off,32,19,0,512,0,0,512,1.0
grouping_off,32,20,0,512,0,0,512,1.0
grouping_off,32,21,0,512,0,0,512,1.0
grouping_off,32,22,0,512,0,0,512,1.0
grouping_off,32,23,0,512,0,0,512,1.0
grouping_off,32,24,0,512,0,0,512,1.0
grouping_off,32,25,0,512,0,0,512,1.0
grouping_off,32,26,0,512,0,0,512,1.0
grouping_off,32,27,0,512,0,0,512,1.0
grouping_off,32,28,0,512,0,0,512,1.0
grouping_off,32,29,0,512,0,0,512,1.0
grouping_off,32,30,0,512,0,0,512,1.0
grouping_off,32,31,0,512,0,0,512,1.0
grouping_off,33,0,1,1024,1,1,1024,1.0
grouping_off,33,1,1,1024,1,1,1024,1.0
grouping_off,33,2,1,1024,1,1,1024,1.0
grouping_off,33,3,1,1024,1,1,1024,1.0
grouping_off,33,4,1,1024,1,1,1024,1.0
grouping_off,33,5,1,1024,1,1,1024,1.0
grouping_off,33,6,1,1024,1,1,1024,1.0
grouping_off,33,7,1,1024,1,1,1024,1.0
grouping_off,33,8,1,1024,1,1,1024,1.0
grouping_off,33,9,1,1024,1,1,1024,1.0
grouping_off,33,10,1,1024,1,1,1024,1.0
grouping_off,33,11,1,1024,1,1,1024,1.0
grouping_off,33,12,1,1024,1,1,1024,1.0
grouping_off,33,13,1,1024,1,1,1024,1.0
grouping_off,33,14,1,1024,1,1,1024,1.0
grouping_off,33,15,1,1024,1,1,1024,1.0
grouping_off,33,16,1,1024,1,1,1024,1.0
grouping_off,33,17,1,1024,1,1,1024,1.0
grouping_off,33,18,1,1024,1,1,1024,1.0
grouping_off,33,19,1,1024,1,1,1024,1.0
grouping_off,33,20,1,1024,1,1,1024,1.0
grouping_off,33,21,1,1024,1,1,1024,1.0
grouping_off,33,22,1,1024,1,1,1024,1.0
grouping_off,33,23,1,1024,1,1,1024,1.0
grouping_off,33,24,1,1024,1,1,1024,1.0
grouping_off,33,25,1,1024,1,1,1024,1.0
grouping_off,33,26,1,1024,1,1,1024,1.0
grouping_off,33,27,1,1024,1,1,1024,1.0
grouping_off,33,28,1,1024,1,1,1024,1.0
grouping_off,33,29,1,1024,1,1,1024,1.0
grouping_off,33,30,1,1024,1,1,1024,1.0
grouping_off,33,31,1,1024,1,1,1024,1.0
grouping_off,34,0,0,512,0,0,512,1.0
grouping_off,34,1,0,512,0,0,512,1.0
grouping_off,34,2,0,512,0,0,512,1.0
grouping_off,34,3,0,512,0,0,512,1.0
grouping_off,34,4,0,512,0,0,512,1.0
grouping_off,34,5,0,512,0,0,512,1.0
grouping_off,34,6,0,512,0,0,512,1.0
grouping_off,34,7,0,512,0,0,512,1.0
grouping_off,34,8,0,512,0,0,512,1.0
grouping_off,34,9,0,512,0,0,512,1.0
grouping_off,34,10,0,512,0,0,512,1.0
grouping_off,34,11,0,512,0,0,512,1.0
grouping_off,34,12,0,512,0,0,512,1.0
grouping_off,34,13,0,512,0,0,512,1.0
grouping_off,34,14,0,512,0,0,512,1.0
grouping_off,34,15,0,512,0,0,512,1.0
grouping_off,34,16,0,512,0,0,512,1.0
grouping_off,34,17,0,512,0,0,512,1.0
grouping_off,34,18,0,512,0,0,512,1.0
grouping_off,34,19,0,512,0,0,512,1.0
grouping_off,34,20,0,512,0,0,512,1.0
grouping_off,34,21,0,512,0,0,512,1.0
grouping_off,34,22,0,512,0,0,512,1.0
grouping_off,34,23,0,512,0,0,512,1.0
grouping_off,34,24,0,512,0,0,512,1.0
grouping_off,34,25,0,512,0,0,512,1.0
grouping_off,34,26,0,512,0,0,512,1.0
grouping_off,34,27,0,512,0,0,512,1.0
grouping_off,34,28,0,512,0,0,512,1.0
grouping_off,34,29,0,512,0,0,512,1.0
grouping_off,34,30,0,512,0,0,512,1.0
grouping_off,34,31,0,512,0,0,512,1.0
grouping_off,35,0,0,512,0,0,512,1.0
grouping_off,35,1,0,512,0,0,512,1.0
grouping_off,35,2,0,512,0,0,512,1.0
grouping_off,35,3,0,512,0,0,512,1.0
